Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Enrichr_Submissions_TF-Gene_Coocurrence	DEPDC5	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	PTPRD;APP;DYNC1H1;TRAF3;CCDC88C;CACNA1A;KIF21B;LRRFIP1;SLC29A1
Enrichr_Submissions_TF-Gene_Coocurrence	DHX34	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	ACSL1;TRAF3;NUP62;CACNA1A;HSPB1;ARHGEF2;MRPS7;SLC29A1;PRRC2A
Enrichr_Submissions_TF-Gene_Coocurrence	DLX5	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	SPARC;BCL11B;PTPRZ1;PEG10;ID1;KIT;NEFL;CACNA1A;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	DRAP1	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	IFITM3;DNAJA1;HSP90AA1;TRAF3;AP2S1;HSPB1;MRPS7;RPL10A;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	DSP	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	IFITM3;APP;HSP90AA1;SPARC;TRAF3;ID1;HSPB1;MRPS7;MET
Enrichr_Submissions_TF-Gene_Coocurrence	E2F3	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	YY1;HSP90AA1;MAT2A;MTHFD2;TRAF3;MAPK1;NUP153;MET;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	EIF3K	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	HSP90AA1;PPA1;TRAF3;GDI2;AP2S1;HSPB1;MRPS7;RPL10A;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	EPAS1	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	IFITM3;APP;CLIC4;SPARC;CEBPD;ID1;KIT;KDR;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	ESR2	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	APP;HSP90AA1;TRAF3;KIT;KDR;CACNA1A;HSPB1;MAPK1;MET
Enrichr_Submissions_TF-Gene_Coocurrence	ETV1	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	PTPRD;SPARC;DTNA;CEBPD;PEG10;ID1;KIT;CACNA1A;MET
Enrichr_Submissions_TF-Gene_Coocurrence	ETV5	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	IFITM3;SPARC;MTHFD2;TRAF3;ID1;KIT;ASNS;HSPB1;SLC29A1
Enrichr_Submissions_TF-Gene_Coocurrence	FEV	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	SYT5;CHGA;RTN1;SOX17;NEFL;CACNA1A;HSPB1;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	FOSB	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	IFITM3;DNAJB1;SPARC;BTG1;CEBPD;ID1;TNFAIP2;HSPB1;IGFBP6
Enrichr_Submissions_TF-Gene_Coocurrence	FOSL2	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	IFITM3;CLIC4;SPARC;BTG1;CEBPD;TRAF3;ID1;TNFAIP2;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	FOXK2	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	DYNC1H1;HSP90AA1;CAND1;TRAF3;G3BP1;MAPK1;NUP153;LRRFIP1;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	FOXS1	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	IFITM3;SPARC;COL16A1;CEBPD;ID1;TNFAIP2;HSPB1;IGFBP6;FBLN5
Enrichr_Submissions_TF-Gene_Coocurrence	GATA5	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	JPH3;SOX17;GSC;ID1;KIT;KDR;CACNA1A;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	GRHL1	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	BTG1;CEBPD;ACSL1;TRAF3;CLMN;ID1;CACNA1A;HSPB1;RASGRP1
Enrichr_Submissions_TF-Gene_Coocurrence	GTF3A	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	HSP90AA1;BTG1;PPA1;MTHFD2;TRAF3;HSPB1;MRPS7;RPL10A;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	HAND1	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	SPARC;SOX17;GSC;KIT;KDR;NEFL;CACNA1A;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	HEY2	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	SPARC;DTNA;CEBPD;PTPRZ1;ID1;KIT;KDR;HSPB1;LRP4
Enrichr_Submissions_TF-Gene_Coocurrence	HHEX	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	IFITM3;SPARC;BTG1;CEBPD;TRAF3;ID1;KIT;TNFAIP2;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	HIST1H1E	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	YWHAE;HSP90AA1;HIST1H2AH;TRAF3;G3BP1;HSPB1;MRPS7;RPL10A;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	HLF	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	PTPRD;CEBPD;ID1;KIT;CACNA1A;NR1D2;IGFBP6;RASGRP1;FBLN5
Enrichr_Submissions_TF-Gene_Coocurrence	HNF4A	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	AMN;SPARC;CEBPD;ID1;CACNA1A;HSPB1;MAPK1;MET;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	HOXA5	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	APP;SPARC;BTG1;CEBPD;MTHFD2;ID1;KIT;HSPB1;IGFBP6
Enrichr_Submissions_TF-Gene_Coocurrence	HOXB5	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	SPARC;SOX17;CEBPD;ID1;KIT;CACNA1A;HSPB1;IGFBP6;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	HOXD1	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	SOX17;CEBPD;PEG10;ID1;KIT;KDR;NEFL;CACNA1A;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	HSF4	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	IFITM3;COL16A1;CEBPD;ID1;TNFAIP2;CACNA1A;HSPB1;IGFBP6;SLC29A1
Enrichr_Submissions_TF-Gene_Coocurrence	ID1	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	IFITM3;HSP90AA1;SPARC;BTG1;CEBPD;ASNS;HSPB1;IGFBP6;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	ID4	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	SPARC;BTG1;PTPRZ1;ID1;KIT;HSPB1;LRP4;IGFBP6;FBLN5
Enrichr_Submissions_TF-Gene_Coocurrence	IRF1	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	IFITM3;BTG1;WARS;CEBPD;IFI16;TRAF3;ID1;TNFAIP2;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	IRF3	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	DNAJB1;HSP90AA1;CEBPD;TRAF3;ID1;AP2S1;HSPB1;MAPK1;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	IRX3	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	IFITM3;SPARC;BTG1;BCL11B;CEBPD;ID1;KIT;HSPB1;IGFBP6
Enrichr_Submissions_TF-Gene_Coocurrence	KLF14	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	AMN;SOX17;BCL11B;PEG10;GSC;DIO3;CACNA1A;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	KLF16	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	HSP90AA1;MAT2A;MTHFD2;TRAF3;CACNA1A;HSPB1;ARHGEF2;MRPS7;SLC29A1
Enrichr_Submissions_TF-Gene_Coocurrence	KLF2	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	IFITM3;DNAJB1;SPARC;BTG1;CEBPD;TRAF3;ID1;HSPB1;IGFBP6
Enrichr_Submissions_TF-Gene_Coocurrence	KLF7	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	APP;CLIC4;SPARC;BTG1;CEBPD;TRAF3;ID1;CAPN2;LRRFIP1
Enrichr_Submissions_TF-Gene_Coocurrence	LARP7	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	HSP90AA1;TRAF3;G3BP1;HSPB1;PRPF4B;MATR3;LRRFIP1;MRPS7;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	LHX1	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	SOX17;BCL11B;ID1;KIT;KDR;NEFL;CACNA1A;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	MAFB	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	IFITM3;SPARC;BTG1;CEBPD;ACSL1;ID1;TNFAIP2;HSPB1;LGMN
Enrichr_Submissions_TF-Gene_Coocurrence	MAFF	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	IFITM3;DNAJB1;BTG1;CEBPD;MTHFD2;ID1;TNFAIP2;ASNS;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	MBD4	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	DNAJA1;HSP90AA1;BTG1;MTHFD2;TRAF3;ID1;HSPB1;LRRFIP1;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	MEF2A	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	APP;CLIC4;BTG1;CEBPD;TRAF3;ROCK2;LRRFIP1;PDLIM5;MET
Enrichr_Submissions_TF-Gene_Coocurrence	MIER3	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	CLIC4;BTG1;TRAF3;ROCK2;NR1D2;PRPF4B;MATR3;TRIM23;PUM2
Enrichr_Submissions_TF-Gene_Coocurrence	MLX	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	HSP90AA1;TRAF3;ID1;GDI2;AP2S1;HSPB1;ARHGEF2;MRPS7;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	MRPL28	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	HSP90AA1;GLRX5;TCP1;AP2S1;HSPB1;NDUFS2;MRPS7;RPL10A;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	MYOG	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	SPARC;BTG1;CEBPD;CACNA1A;HSPB1;ASB2;MYOM2;DLK1;LGMN
Enrichr_Submissions_TF-Gene_Coocurrence	NANOG	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	SPIC;TCL1A;HSP90AA1;SPARC;ID1;KIT;KDR;CACNA1A;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	NCOA2	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	APP;DYNC1H1;HSP90AA1;APC;TRAF3;ROCK2;MAPK1;DICER1;ASH1L
Enrichr_Submissions_TF-Gene_Coocurrence	NCOR2	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	APP;DYNC1H1;HSP90AA1;TRAF3;CACNA1A;HSPB1;ARHGEF2;LRRFIP1;PRRC2A
Enrichr_Submissions_TF-Gene_Coocurrence	NEUROD1	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	CHGA;RTN1;BCL11B;KIT;NEFL;CACNA1A;SCN3B;MYT1;RASGRP1
Enrichr_Submissions_TF-Gene_Coocurrence	NFIB	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	IFITM3;PTPRD;APP;SPARC;BTG1;TRAF3;ID1;KIT;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	NFYA	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	YY1;CLIC4;BTG1;CEBPD;MAT2A;MTHFD2;TRAF3;MAPK1;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	NR1H2	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	APP;DNAJB1;BTG1;CEBPD;TRAF3;ID1;BTBD2;HSPB1;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	NR1H3	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	IFITM3;SPARC;CEBPD;ACSL1;ID1;TNFAIP2;HSPB1;IGFBP6;LGMN
Enrichr_Submissions_TF-Gene_Coocurrence	NR5A1	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	APP;HSP90AA1;CEBPD;TRAF3;ID1;CACNA1A;HSPB1;MRPS7;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	NRF1	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	YY1;HSP90AA1;EIF5;MAT2A;TRAF3;MATR3;NUP153;MRPS7;PUM2
Enrichr_Submissions_TF-Gene_Coocurrence	NRK	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	PTPRD;SPARC;CAPN6;PEG10;KIT;KDR;IGFBP6;FBLN5;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	PAX5	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	FCRL1;TCL1A;FCMR;BCL11B;TRAF3;KIT;CACNA1A;RASGRP1;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	PAX6	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	DTNA;RTN1;PTPRZ1;ID1;KIT;NEFL;CACNA1A;LRP4;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	PBX3	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	APP;SPARC;BTG1;ACSL1;TRAF3;PKIA;ID1;CACNA1A;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	PBX4	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	IFITM3;BCL11B;CEBPD;TRAF3;ID1;TNFAIP2;CACNA1A;HSPB1;KIF21B
Enrichr_Submissions_TF-Gene_Coocurrence	PHOX2A	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	JPH3;SOX17;CEBPD;ID1;NEFL;CACNA1A;HSPB1;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	PHOX2B	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	RTN1;SOX17;BCL11B;GSC;KDR;NEFL;CACNA1A;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	PMS1	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	HSP90AA1;RPS6KA5;MTHFD2;TRAF3;ASNS;VRK1;MATR3;LRRFIP1;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	POU3F2	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	PTPRD;RTN1;BCL11B;PTPRZ1;PEG10;ID1;LSAMP;NEFL;CACNA1A
Enrichr_Submissions_TF-Gene_Coocurrence	POU6F1	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	CEBPD;TRAF3;ID1;CACNA1A;LRP4;NR1D2;KIF21B;RASGRP1;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	PPARG	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	APP;SPARC;CEBPD;ACSL1;ID1;KIT;HSPB1;IGFBP6;MET
Enrichr_Submissions_TF-Gene_Coocurrence	PRMT3	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	HSP90AA1;PPA1;MTHFD2;TRAF3;G3BP1;ASNS;VRK1;MRPS7;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	PRRX2	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	IFITM3;SPARC;COL16A1;CEBPD;ID1;CACNA1A;HSPB1;IGFBP6;FBLN5
Enrichr_Submissions_TF-Gene_Coocurrence	RBAK	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	APC;MTHFD2;ROCK2;ID1;NR1D2;PRPF4B;MATR3;ITGAV;DICER1
Enrichr_Submissions_TF-Gene_Coocurrence	RELL2	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	CHGA;JPH3;TRAF3;ID1;NEFL;CACNA1A;ASNS;HSPB1;KIF21B
Enrichr_Submissions_TF-Gene_Coocurrence	RNF113A	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	BTG1;WARS;TRAF3;ID1;ASNS;HSPB1;MRPS7;RPL10A;EMD
Enrichr_Submissions_TF-Gene_Coocurrence	RNF125	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	IFITM3;BTG1;CEBPD;ACSL1;CLMN;ID1;KIT;TNFAIP2;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	RXRG	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	TRAF3;PKIA;ID1;KIT;KDR;CACNA1A;IGFBP6;RASGRP1;FBLN5
Enrichr_Submissions_TF-Gene_Coocurrence	SATB1	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	APP;BTG1;BCL11B;CEBPD;TRAF3;KIT;CACNA1A;RASGRP1;LGMN
Enrichr_Submissions_TF-Gene_Coocurrence	SCML4	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	FCMR;BTG1;BCL11B;TRAF3;GRAP2;CACNA1A;EVL;KIF21B;RASGRP1
Enrichr_Submissions_TF-Gene_Coocurrence	SLC4A10	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	PTPRD;SYNPR;RTN1;GRM7;PDE1A;LSAMP;NEFL;CACNA1A;RASGRP1
Enrichr_Submissions_TF-Gene_Coocurrence	SNAPC4	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	DYNC1H1;MAT2A;TRAF3;ID1;CACNA1A;KIF21B;ARHGEF2;MRPS7;SLC29A1
Enrichr_Submissions_TF-Gene_Coocurrence	SOHLH1	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	SYT5;CHGA;JPH3;PEG10;NEFL;CACNA1A;IGFBP6;ASB2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	SORBS2	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	PTPRD;APP;SPARC;DTNA;TRAF3;KIT;CACNA1A;HSPB1;PDLIM5
Enrichr_Submissions_TF-Gene_Coocurrence	SOX15	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	IFITM3;SPARC;SOX17;ID1;KIT;CACNA1A;HSPB1;IGFBP6;SLC29A1
Enrichr_Submissions_TF-Gene_Coocurrence	SOX3	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	SPARC;SOX17;PTPRZ1;ID1;KIT;KDR;NEFL;CACNA1A;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	SP7	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	PTPRD;SPARC;CEBPD;TRAF3;ID1;CACNA1A;LRP4;SLC29A1;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	SPI1	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	IFITM3;DOK3;CEBPD;TRAF3;GMFG;GPR65;TNFAIP2;PIK3CG;LGMN
Enrichr_Submissions_TF-Gene_Coocurrence	SPIB	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	IFITM3;FCRL1;TCL1A;FCMR;TRAF3;ID1;KIT;TNFAIP2;RASGRP1
Enrichr_Submissions_TF-Gene_Coocurrence	STAT2	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	IFITM3;BTG1;WARS;CEBPD;IFI16;ACSL1;TRAF3;TNFAIP2;LGMN
Enrichr_Submissions_TF-Gene_Coocurrence	TBX1	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	SOX17;BCL11B;CEBPD;ID1;KIT;TNFAIP2;CACNA1A;HSPB1;IGFBP6
Enrichr_Submissions_TF-Gene_Coocurrence	TCF21	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	IFITM3;SPARC;SOX17;CEBPD;ID1;KDR;HSPB1;IGFBP6;FBLN5
Enrichr_Submissions_TF-Gene_Coocurrence	TCF4	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	IFITM3;PTPRD;APP;CLIC4;HSP90AA1;SPARC;BTG1;TRAF3;ID1
Enrichr_Submissions_TF-Gene_Coocurrence	TERF1	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	HSP90AA1;TRAF3;ID1;ASNS;VRK1;MATR3;LRRFIP1;MRPS7;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	TFAP4	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	MTHFD2;TRAF3;CBX2;ID1;ASNS;HSPB1;MRPS7;SLC29A1;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	TFDP1	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	HSP90AA1;MAT2A;PPA1;MTHFD2;TRAF3;G3BP1;ASNS;MRPS7;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	TP73	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	BCL11B;CEBPD;TRAF3;ID1;CACNA1A;HSPB1;MAPK1;MET;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	TRIT1	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	CLIC4;MAT2A;ACSL1;MTHFD2;TRAF3;ASNS;VRK1;MATR3;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	TRMT1	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	HSP90AA1;MTHFD2;TRAF3;ASNS;HSPB1;MRPS7;SLC29A1;RPL10A;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	VENTX	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	IFITM3;SPARC;SERPINA1;SOX17;CEBPD;KCNK13;KDR;CACNA1A;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	WIZ	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	DYNC1H1;HSP90AA1;TRAF3;CACNA1A;HSPB1;MATR3;ARHGEF2;MRPS7;PRRC2A
Enrichr_Submissions_TF-Gene_Coocurrence	YEATS4	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	DNAJA1;HSP90AA1;PPA1;MTHFD2;TRAF3;TCP1;VRK1;MRPS7;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	ZBED1	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	IFITM3;BTG1;WARS;CEBPD;IFI16;TRAF3;ID1;HSPB1;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	ZBTB12	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	DLG3;TRAF3;CBX2;ID1;CACNA1A;ASNS;HSPB1;SLC29A1;PRRC2A
Enrichr_Submissions_TF-Gene_Coocurrence	ZBTB44	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	PPM1A;TRAF3;ROCK2;NR1D2;MATR3;ITGAV;ASH1L;PUM2;PTBP3
Enrichr_Submissions_TF-Gene_Coocurrence	ZBTB45	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	IFITM3;TRAF3;ID1;ASNS;HSPB1;MRPS7;SLC29A1;PRRC2A;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZBTB6	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	PPP1CB;CAND1;TRAF3;ROCK2;NR1D2;PRPF4B;MATR3;TRIM23;PTBP3
Enrichr_Submissions_TF-Gene_Coocurrence	ZC3H18	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	DYNC1H1;HSP90AA1;TRAF3;G3BP1;HSPB1;MATR3;NUP153;MRPS7;PRRC2A
Enrichr_Submissions_TF-Gene_Coocurrence	ZC3H8	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	HSP90AA1;MAT2A;MTHFD2;TRAF3;ID1;ASNS;HSPB1;VRK1;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	ZFP14	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	BCL11B;TRAF3;ID1;KIT;CACNA1A;NR1D2;RASGRP1;MAP2K6;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZHX2	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	IFITM3;APP;CLIC4;BTG1;CEBPD;TRAF3;ID1;HSPB1;PDLIM5
Enrichr_Submissions_TF-Gene_Coocurrence	ZIC2	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	IFITM3;PTPRZ1;PEG10;ID1;KIT;NEFL;CACNA1A;HSPB1;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	ZIK1	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	SPARC;TRAF3;PEG10;CBX2;KIT;NAP1L3;CACNA1A;ASNS;MAP2K6
Enrichr_Submissions_TF-Gene_Coocurrence	ZKSCAN5	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	HSP90AA1;BTG1;ACSL1;TRAF3;PEG10;ID1;NR1D2;PRPF4B;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF101	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	FCMR;BTG1;BCL11B;CEBPD;IFI16;TPM3;TRAF3;TC2N;RASGRP1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF121	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	MAT2A;MTHFD2;TRAF3;G3BP1;PRPF4B;MATR3;NUP153;URB2;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF140	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	CLIC4;EIF5;BTG1;CAND1;CEBPD;MTHFD2;ID1;ASNS;NR1D2
